normalized,original,source,word_length
igadji,Y~gꜣ~dj~y,bbaw,6
ihixnt,Iḥy-ḫnt,bbaw,6
ihrxrw,ꞽy-ḥr-ḫrw(=ꞽ),tla,6
ijwhtp,I͗j.w-ḥtp,bbaw,6
ijwrsf,I͗jw-rs≡f,bbaw,6
injkaf,I͗nj-kꜣ≡f,bbaw,6
inktwn,ynktwn,bbaw,6
inplbw,y~npl~bw,bbaw,6
istkaj,"I͗s,t-kꜣ≡j",bbaw,6
iwbani,yw~bꜣ~ny,bbaw,6
jaanjj,jꜥꜥnjj,bbaw,6
jaawdu,jꜣꜣ.wdu,bbaw,6
jaawpl,"jꜥꜣ,w{.pl}",bbaw,6
jabtjt,"jꜣb,t(j)t",bbaw,6
jabtjw,"jꜣb,tjw",bbaw,6
jabttr,"[jꜣb],⸢t.t⸣-r",bbaw,6
jabtwn,jꜥb.twn,bbaw,6
jadtit,"Jꜣd,t{,yt}",bbaw,6
jadtpl,"jꜣd,t.pl",bbaw,6
jagtti,"Jꜣg,t-Ṯy",bbaw,6
jahhtp,Jꜥḥ-ḥtp,bbaw,6
jahmsi,[Jꜥḥ-msi̯],bbaw,6
jahmsw,Jꜥḥ-ms(.w),bbaw,6
jahwsr,Jꜥḥ-wsr,bbaw,6
jainbw,[jꜥi̯-nbw],bbaw,6
jaitjw,"jꜣy,tjw",bbaw,6
jaitpl,jꜣi̯.tpl,bbaw,6
jaiwxr,jꜥi̯.w.ḫr,bbaw,6
jajrpl,"jꜣ~jr,pl",bbaw,6
jajrtt,"jꜣjrt(,t)",bbaw,6
jajwpl,"jꜣj,w.pl",bbaw,6
jakbit,"jꜣkb,yt",bbaw,6
jakbpl,j(ꜣ)kb.pl,bbaw,6
jakbwi,"j(ꜣ)kb,wy",bbaw,6
jakbwt,j(ꜣ)kb.w(t),bbaw,6
jakipl,"jꜣk(,y).pl",bbaw,6
janraw,Jꜥ-n-Rꜥw,bbaw,6
janwpl,jꜥnw.pl,bbaw,6
jarrwt,"jꜣrr,wt",bbaw,6
jartdu,"jꜥr,t.du",bbaw,6
jartpl,"jꜥr,t.pl",bbaw,6
jatjpl,"jꜣ,t.j.pl",bbaw,6
jatjti,"Jꜣ,tj-Ṯy",bbaw,6
jatpga,"Jꜣ,t-pgꜣ",bbaw,6
jattdu,"[jꜣ,]tt.du",bbaw,6
jatwpl,jꜣ{t}w〈.pl〉,bbaw,6
jatwrt,"jꜣ,t-wr,t",bbaw,6
jawaat,Jꜥ.w-ꜥꜣ.t,bbaw,6
jawikw,jꜣwi̯.k(w),bbaw,6
jawitj,jꜣwi̯(.tj),bbaw,6
jawjaw,Jꜣ(w)-jꜣw,bbaw,6
jawjpl,jꜣwj.pl,bbaw,6
jawnbw,jꜥ.w-nbw,bbaw,6
jawpth,J[ꜣw]-Ptḥ,bbaw,6
jawtjb,"{j}ꜣw(,t)-jb",bbaw,6
jawtpl,"jꜣw,t.pl",bbaw,6
jawttt,"jꜣ{wt}〈t,t〉",bbaw,6
jawttw,jꜣw{t}.tw,bbaw,6
jawtwp,"jꜣw,t{wp}",bbaw,6
jaxbit,"jꜣẖb,yt",bbaw,6
jaxwdu,"jꜣḫ,w.du",bbaw,6
jbajri,j~bꜣ~jrʾ~y,bbaw,6
jbapgi,j:bꜣ{p}〈g〉.y,bbaw,6
jbastw,j~bꜣ~štw,bbaw,6
jbatta,"jbꜣ,t-tꜣ",bbaw,6
jbhspl,⸮{j}〈b〉(ḥs)?.pl,bbaw,6
jbhtpl,jbḥ{t}.pl,bbaw,6
jbhwpl,jbḥ.w.pl,bbaw,6
jbikwj,jbi̯.kwj,bbaw,6
jbjajj,j:bjꜣj.j,bbaw,6
jbjbjb,jbjb{jb},bbaw,6
jbjjaw,Jb≡(j)-jꜥ(.w),bbaw,6
jbjndm,Jb≡(j)-nḏm,bbaw,6
jbmrtj,jb{mr}tj,bbaw,6
jbnbpl,jb-nb.pl,bbaw,6
jbnraw,{jb-n-Rꜥw},bbaw,6
jbnwsa,jb{nw}sꜣ,bbaw,6
jbswna,Jb~sw~[nꜣ],bbaw,6
jbtjpl,jbtj.pl,bbaw,6
jbtrsw,"jbṯrs,w",bbaw,6
jbzikw,[j:bzi̯.k(w)],bbaw,6
jdbwdu,jdb.wdu,bbaw,6
jdbwpl,jdb.w.pl,bbaw,6
jddtpl,j:ḏd.tpl,bbaw,6
jdhjpl,"jdḥ,j{.pl}",bbaw,6
jdhwpl,"jdḥ,w.pl",bbaw,6
jdiaat,"[Jd]y-[ꜥꜣ,t]",bbaw,6
jdnrga,jdn~rʾ~gꜣ,bbaw,6
jdnwpl,"jdn,w.pl",bbaw,6
jdrwpl,jdr.w.pl,bbaw,6
jdtapt,jd{t}ꜣ{p}t,bbaw,6
jdxwpl,jdḫ.w.pl,bbaw,6
jfjmri,"Jfj-mr,y",bbaw,6
jggpit,jg{g}〈p〉.yt,bbaw,6
jgrtna,"⸮j~gr,t{nꜣ}?",bbaw,6
jhaatj,j:ḥꜥꜥ.tj,bbaw,6
jhahai,j:hꜣhꜣy,bbaw,6
jhaipl,j~hꜣy(.pl),bbaw,6
jhaitj,j:ḥꜥi̯.tj,bbaw,6
jhhjpl,jhhj.pl,bbaw,6
jhinfr,jḥy-nfr,bbaw,6
jhjjns,Jḥjj-n≡s,bbaw,6
jhmsit,j:ḥmsi̯.t,bbaw,6
jhmstj,j:ḥms.tj,bbaw,6
jhmwpl,jh⸢m.w⸣.pl,bbaw,6
jhtidu,"jḥ,ty.du",bbaw,6
jhtjdu,"jḥ,tj.du",bbaw,6
jhtraw,jḥt-Rꜥw,bbaw,6
jiaitj,jyꜣy.tj,bbaw,6
jihrsa,Jy-ḥr-sꜣ,bbaw,6
jiikwj,jyi̯.kwj,bbaw,6
jiisnb,Jy.y-snb,bbaw,6
jiitjn,[jyi̯.tjn],bbaw,6
jiiwjn,jyi̯.wjn,bbaw,6
jijkwj,jyj.kwj,bbaw,6
jijsmi,{jy}〈j〉:šmi̯,bbaw,6
jikika,Jy-ky-k(ꜣ),bbaw,6
jimhtp,Jy-m-ḥtp,bbaw,6
jimmri,Jy-m-mry,bbaw,6
jimrit,"Jy-mry,t",bbaw,6
jinfrt,"Jy-nfr,t",bbaw,6
jipwtj,"jy!!pw,tj",bbaw,6
jismsj,{jy}〈šms〉j,bbaw,6
jizatf,Jy-zꜣṯ≡f,bbaw,6
jjjsxt,"{jjj}〈sḫ〉,t",bbaw,6
jjkika,Jj-ky-kꜣ,bbaw,6
jjmaxx,{j}jmꜣḫ{ḫ},bbaw,6
jjmhtp,Jj-m-ḥtp,bbaw,6
jjnfrt,"Jj-nfr,t",bbaw,6
jjnxnt,"Jj-n-ẖn,t",bbaw,6
jjrihr,j:jri̯-ḥr,bbaw,6
jjriiw,j:jri̯.yw,bbaw,6
jjripl,"[j]:jri̯,pl",bbaw,6
jjritw,j:jri̯{.tw},bbaw,6
jjrmaw,j:jrʾ~mꜥw,bbaw,6
jjrtpl,"j~jr,t.pl",bbaw,6
jjsmaj,Jj-šmꜣ-j,bbaw,6
jjtntt,"Jj-Ṯnt,t",bbaw,6
jjtwaj,"Jj-twꜣ,j",bbaw,6
jkaita,J~kꜣy~tꜣ,bbaw,6
jkansa,J~kꜣ~n~šꜣ,bbaw,6
jkjnhi,jk{j}n-hy,bbaw,6
jknhjw,"jkn-hj(,w)",bbaw,6
jknwpl,jkn.w.pl,bbaw,6
jmamnw,jmꜣ-mnw,bbaw,6
jmanjt,"Jmꜣ-Nj,t",bbaw,6
jmarnw,j~⸢mꜥ~rʾ⸣~nw,bbaw,6
jmawjr,J~mꜥw~jrʾ,bbaw,6
jmawpl,"jmꜣ,w[.pl]",bbaw,6
jmawtj,"jmꜣ,wtj",bbaw,6
jmaxpl,[jmꜣḫ.pl],bbaw,6
jmaxti,Jmꜣ⸢ḫ⸣-Ṯy,bbaw,6
jmaxwt,"jmꜣḫ,(w)t",bbaw,6
jmaxww,"jmꜣḫ,w.w",bbaw,6
jmaxxr,⸢jmꜣḫ-ḫr-⸣[⸮_?],bbaw,6
jmaxxw,"jmꜣḫ{ḫ},w",bbaw,6
jmbjjs,Jmbjj-š,bbaw,6
jmhtpw,"Jm-ḥtp(,w)",bbaw,6
jmidaw,"jm,y-dꜣw",bbaw,6
jmitpl,"⸮[j]my,t.pl?",bbaw,6
jmitpr,"jm,yt-pr",bbaw,6
jmjabd,"jm,j-ꜣbd",bbaw,6
jmjaht,"jm,j-ꜥḥ,t",bbaw,6
jmjanx,"Jm,j-[ꜥ]nḫ",bbaw,6
jmjawj,"jm(,j)-ꜥ,w(j)",bbaw,6
jmjaxt,"jm,j-ꜣḫ,t",bbaw,6
jmjbah,"jm,j-bꜣḥ",bbaw,6
jmjdat,"jm,j-dꜣ,t",bbaw,6
jmjdaw,"jm,(j)-dꜣw",bbaw,6
jmjdrt,"jm,j-ḏr,t",bbaw,6
jmjdrw,"jm,j-ḏr,w",bbaw,6
jmjhab,"[jm,j]-ḥꜣb",bbaw,6
jmjhat,"jm,j-ḥꜣ,t",bbaw,6
jmjhnw,"jm,j-Ḥnw",bbaw,6
jmjhrt,"jm,j-ḥr,t",bbaw,6
jmjkap,"jm(,j)-kꜣp",bbaw,6
jmjmdt,"jm,j-mḏ,t",bbaw,6
jmjmsr,"jm,j-mšr",bbaw,6
jmjplr,"(j)m(,j).pl-r(ʾ)",bbaw,6
jmjprf,"jm,j-pr≡f",bbaw,6
jmjprw,"jm,j-pr,w",bbaw,6
jmjraa,"(j)m(,j)-rʾ-ꜥꜣ",bbaw,6
jmjrab,"(j)m(,j)-rʾ-ꜥb",bbaw,6
jmjrah,"(j)m(,j)-rʾ-ꜥḥ",bbaw,6
jmjrdt,"(j)m(,j)-rʾ-ḏ,t",bbaw,6
jmjrgs,jmj-rʾ-gs,bbaw,6
jmjrjz,"(j)m(,j)-rʾ-jz",bbaw,6
jmjrmd,"(j)m(,j)-rʾ-mḏ",bbaw,6
jmjrmr,"jm,j-rʾ-mr",bbaw,6
jmjrnf,"jm,j-rn≡f",bbaw,6
jmjrnt,"jm,j-rʾ-nʾ,t",bbaw,6
jmjrnw,"(j)m(,j)-rʾ-nw",bbaw,6
jmjrpl,"(j)m(,j)-rʾ.pl",bbaw,6
jmjrpr,"(j)m(,j)-rʾ-pr",bbaw,6
jmjrqd,jmj-rʾ-qd,bbaw,6
jmjrsj,jmj-rʾ-šj,bbaw,6
jmjrsr,"(j)m(,j)-[rʾ]-sr",bbaw,6
jmjrss,jmj-rʾ-šs,bbaw,6
jmjrst,"jm,j-rʾ-s,t",bbaw,6
jmjrxa,"(j)m,(j)-rʾ-ḫꜣ",bbaw,6
jmjrzs,"(j)m(,j)-rʾ-zš",bbaw,6
jmjsah,"jm(,j)-Sꜣḥ",bbaw,6
jmjsta,"jm,j-s,t-ꜥ",bbaw,6
jmjsxr,"Jm(,j)-sḫr",bbaw,6
jmjtaf,"jm,j-tꜣ≡f",bbaw,6
jmjtpl,"jm,j.t(.pl)",bbaw,6
jmjtpr,"jm,j.t-pr",bbaw,6
jmjtwr,"jm,j.t-wr",bbaw,6
jmjtxt,"jm,(j)t-ḫt",bbaw,6
jmjwdr,"jm(,j).w-ḏr",bbaw,6
jmjwdu,"jm(,j).wdu",bbaw,6
jmjwja,"〈〈[jm,j]-⸢wjꜣ⸣〉〉",bbaw,6
jmjwmw,"jm,j.w-mw",bbaw,6
jmjwpl,"jm,j.wpl",bbaw,6
jmjwpt,"jm,j.w-p,t",bbaw,6
jmjwrd,"jm(,j).w-rd",bbaw,6
jmjwrt,"jm,j-wr(,t)",bbaw,6
jmjwta,"jm,j.w-tꜣ",bbaw,6
jmjwti,"jm,j-wti̯",bbaw,6
jmjwtj,"⸮Jm,j-wtj?",bbaw,6
jmjwtp,"jm,j.w-tp",bbaw,6
jmjwxt,"jm,j.w-ḫt",bbaw,6
jmjxnt,"(j)m(,j)-ḫnt",bbaw,6
jmjxnw,"jm,j-ẖnw",bbaw,6
jmjxtj,"[jm,j]-ḫt-J",bbaw,6
jmmawt,"jm-mꜣw,t",bbaw,6
jmnfrt,"〈〈jm-nfr,t〉〉",bbaw,6
jmnhiw,j:mnḥ.yw,bbaw,6
jmnhru,[J]mn-hru̯,bbaw,6
jmnhtp,Jmn-ḥtp,bbaw,6
jmnjpt,"Jmn-jp,t",bbaw,6
jmnmhb,Jmn-m-ḥb,bbaw,6
jmnmsw,"Jmn-ms,w",bbaw,6
jmnnpt,Jmn-Npt,bbaw,6
jmnnws,(J)-mn-nw-s,bbaw,6
jmnnxt,"Jmn-nḫt,ṱ",bbaw,6
jmnqnj,Jmn-qnj,bbaw,6
jmnraw,Jmn-Rꜥw,bbaw,6
jmnrnf,Jmn-rn≡f,bbaw,6
jmnrtt,"jmn,{r}〈t〉t",bbaw,6
jmntiw,"jmn,tyw",bbaw,6
jmntji,"jmn,tj.y",bbaw,6
jmntjj,"⸢jmn,t(j).j⸣",bbaw,6
jmntjt,"jmn,tj.t",bbaw,6
jmntjw,"jmn,tj.w",bbaw,6
jmntmw,"Jmn-Tm,w",bbaw,6
jmntpl,jmn.t(.pl),bbaw,6
jmnttj,"jmn,t{t}〈j〉",bbaw,6
jmnttr,"jmn,t.t-⸢r⸣",bbaw,6
jmnttt,"[jmnt,tt]",bbaw,6
jmnwpl,jmnw[.pl],bbaw,6
jmnxai,Jmn-ḫꜥi̯,bbaw,6
jmnxaw,"Jmn-ḫꜥ,w",bbaw,6
jmrnpt,"jm-rnp,t",bbaw,6
jmrwpl,jmr.w.pl,bbaw,6
jmsddt,j:msḏḏ!.t,bbaw,6
jmskaw,jmskꜣ.w,bbaw,6
jmtjpl,⸮jmtj(.pl)?,bbaw,6
jmtstj,"(J)m{t}〈s〉,tj",bbaw,6
jmttpl,"jm,tt.pl",bbaw,6
jmwhat,"jm,w-⸢ḥꜣ,t⸣",bbaw,6
jmwtpl,"jmw{,t}.pl",bbaw,6
jmxntj,"Jm-ḫnt,j",bbaw,6
jmzatn,j:mzꜣ.[t.n],bbaw,6
jnbtpl,"jnb,t.pl",bbaw,6
jnbwhd,"Jnb,w-ḥd",bbaw,6
jnbwpl,jnb.w.pl,bbaw,6
jndrin,j:nḏri̯.n,bbaw,6
jnhast,"jnḥꜣs,t",bbaw,6
jnhmnj,jnhmnj,bbaw,6
jnhwdu,jnḥ.wdu,bbaw,6
jnhwpl,jnḥ.w.pl,bbaw,6
jnhwtw,jnḥw.tw,bbaw,6
jnidif,jni̯-ḏi̯≡f,bbaw,6
jnihrt,"Jni̯-ḥr,t",bbaw,6
jnihtp,Jni̯-ḥtp[._],bbaw,6
jnijjn,jni̯{≡j}.jn,bbaw,6
jnijtf,Jni̯-[jt≡f],bbaw,6
jnikat,jni̯.kꜣt,bbaw,6
jnikwj,jni̯.k(wj),bbaw,6
jnintw,jni̯.n.tw,bbaw,6
jnisdu,jni̯≡s.du,bbaw,6
jnisnj,Jni̯-sn≡j,bbaw,6
jnitjw,jni̯.t{j}〈w〉,bbaw,6
jnitpl,"(j)ny,t.pl",bbaw,6
jnittw,jni̯t.(tw),bbaw,6
jnitwf,Jni̯.tw≡f,bbaw,6
jniwpl,jni̯.wpl,bbaw,6
jnixsf,{jni̯}ḫsf,bbaw,6
jnjkaf,Jnj-kꜣ≡f,bbaw,6
jnjwba,jn~jw~bꜣ,bbaw,6
jnjwjw,jnjwjw,bbaw,6
jnkntk,{jnk}〈ntk〉,bbaw,6
jnmmpl,jnmm.pl,bbaw,6
jnmrwt,"jn-mr,wt",bbaw,6
jnnazp,Jnnꜣ-zp-2,bbaw,6
jnnwpl,jnn.w[.pl],bbaw,6
jnpwtt,"Jnp,wt{t}",bbaw,6
jnqhdu,jn{q}〈ḥ〉.du,bbaw,6
jnrmat,jnr-mꜣt,bbaw,6
jnrnan,jnr-n-ꜥn,bbaw,6
jnrwpl,jn(r).w.pl,bbaw,6
jnsbtn,j:nsb.t.n,bbaw,6
jnsnbb,{jn}〈s〉nbb,bbaw,6
jnstpl,"jns,t.pl",bbaw,6
jntaat,"Jn,t-ꜥꜣ,t",bbaw,6
jntjts,"Jn,t-jt≡s",bbaw,6
jntjtw,jntj.tw,bbaw,6
jntkas,"Jn,t-kꜣ,s",bbaw,6
jntmnw,jn[t]-mnw,bbaw,6
jntnbj,"Jn,t-Nb,j",bbaw,6
jntriw,{j}nṯri̯(.w),bbaw,6
jnttpl,"jn〈ṯ,t〉.pl",bbaw,6
jntwaw,"Jn,t-wꜣ(,w)",bbaw,6
jnwjni,{jnw}〈jni̯〉,bbaw,6
jnwsnj,"Jn,(w)-sn≡j",bbaw,6
jnwtpl,"jn,wt.pl",bbaw,6
jnwwpl,"⸮{jnw,w.ṱ.pl}?",bbaw,6
jpdwpl,"jpd,w.pl",bbaw,6
jphhpl,"jp-ḥḥ,pl",bbaw,6
jphmts,"〈⸮jp-ḥm,t(≡s)?〉",bbaw,6
jpjaat,"Jpj-ꜥꜣ,t",bbaw,6
jpjanx,Jpj-ꜥnḫ,bbaw,6
jpjbpl,"jp-jb,pl",bbaw,6
jpjsrj,Jpj-šrj,bbaw,6
jpjwrt,"Jpj-wr(,t)",bbaw,6
jpjxrd,Jpj-ẖrd,bbaw,6
jpthmt,"jp,t-ḥm,t",bbaw,6
jptnsw,"jp,t-nsw",bbaw,6
jptntj,[jptntj],bbaw,6
jptrsj,"Jp,t-rs,j",bbaw,6
jptswt,"Jp,t[-s,wt]",bbaw,6
jptwrt,"Jp,t-wr,t",bbaw,6
jptwtj,jptwt(j),bbaw,6
jpwtpl,"jpw,t.pl",bbaw,6
jqdwpl,"jqd,w.pl",bbaw,6
jqriwt,"jqr,ywt",bbaw,6
jqrjpl,j:qrj.pl,bbaw,6
jqrwit,"Jqr,{wy}〈t〉",bbaw,6
jqrwpl,jqr.wpl,bbaw,6
jrakrw,"{jr}〈ꜣ〉kr,w",bbaw,6
jrdrww,"jr-ḏrw,w",bbaw,6
jrduwj,jr.du.wj,bbaw,6
jrgsdu,"jr-gs,du",bbaw,6
jrhnnt,"jrḥnn,t",bbaw,6
jridga,{jri̯}dgꜣ,bbaw,6
jrihai,jri̯-hꜣy,bbaw,6
jrihrw,jri̯-hrw,bbaw,6
jriipl,jri̯.ypl,bbaw,6
jriitw,jri̯.y.tw,bbaw,6
jriiwt,jri̯.ywt,bbaw,6
jrijrt,jri̯.{jr}〈t〉,bbaw,6
jrijxt,"jri̯-(j)ḫ,t",bbaw,6
jrikwj,jri̯.kwj,bbaw,6
jrinrn,{jri̯.n}〈rn〉,bbaw,6
jrintw,jri̯.ntw,bbaw,6
jriplt,"jri̯,plt",bbaw,6
jrisai,"jri̯-šꜣ,y",bbaw,6
jritjf,jri̯.tj〈=f〉,bbaw,6
jritjn,jri̯{.t}.jn,bbaw,6
jritjt,"Jri̯,t-jt",bbaw,6
jritpl,jri̯.tpl,bbaw,6
jritpt,"jri̯,t-p,t",bbaw,6
jrittj,jri̯.〈t〉.t(j),bbaw,6
jrittw,jri̯.{t}tw,bbaw,6
jritwn,jri̯{tw}.n,bbaw,6
jriwpl,jri̯[.w.pl],bbaw,6
jriwtn,jri̯.w{t}n,bbaw,6
jrixtm,Jri̯-ḫtm,bbaw,6
jrjdai,"jr,j-ḏꜣy",bbaw,6
jrjdaj,"jr,j-ḏꜣj",bbaw,6
jrjhat,"jr,j-ḥꜣ,t",bbaw,6
jrjhmw,"jr,j-ḥmw",bbaw,6
jrjjah,"(j)r(,j)-jꜥḥ",bbaw,6
jrjjxt,"jr,j-(j)ḫ,t",bbaw,6
jrjkaa,"jr,j=k-ꜥꜣ",bbaw,6
jrjmha,"(j)r,j-mḥꜥ",bbaw,6
jrjmwt,"Jr,j-Mw,t",bbaw,6
jrjntr,"[j]r(,j)-nṯr",bbaw,6
jrjnwp,"jr,j-n-wp",bbaw,6
jrjnxn,"jr,j-Nḫn",bbaw,6
jrjpat,"jr,j-pꜥ,t",bbaw,6
jrjpdt,"jr,j-pḏ,t",bbaw,6
jrjrin,{jr}〈jri̯.n〉,bbaw,6
jrjshd,"jr,j-sH[D_]",bbaw,6
jrjsjp,"jr,j-[sjp]",bbaw,6
jrjssf,"jr,j-ssf",bbaw,6
jrjssr,"jr,j-sšr",bbaw,6
jrjtpl,jrj.t.pl,bbaw,6
jrjwaa,"jr,j.w-ꜥꜣ",bbaw,6
jrjwaw,"{jr,j}wꜥw",bbaw,6
jrjwpl,"jr,j{.w}〈.pl〉",bbaw,6
jrjzaa,"jr,j-{z}〈ꜥꜣ〉",bbaw,6
jrjzau,"{jr,j}〈zꜣu̯〉",bbaw,6
jrjzpl,jr-jz.pl,bbaw,6
jrmjtw,Jrmj{t}w𓊇,bbaw,6
jrnprj,〈〈[jr-nprj]〉〉,bbaw,6
jrnpth,"Jr,n-Ptḥ",bbaw,6
jrnraw,"Jr,n-Rꜥw",bbaw,6
jrntjt,"〈〈⸢jr-n,tj{t}⸣〉〉",bbaw,6
jrpwpl,jrp.w.pl,bbaw,6
jrpxnj,jrp-ẖnj,bbaw,6
jrritn,jr{r}i̯.t.n,bbaw,6
jrrkwj,jr⸮r?.k(wj),bbaw,6
jrrplt,jrr!.{pl}(t),bbaw,6
jrrtpl,jrr.tpl,bbaw,6
jrrwdt,"jrr-wḏ,t",bbaw,6
jrrwpl,jrr.w.pl,bbaw,6
jrsatj,[_]jrʾ~sꜣ~tj,bbaw,6
jrsrsn,j:ršrš.n,bbaw,6
jrthrw,"jr,t-Ḥr,w",bbaw,6
jrtjdu,"jr,tj.du",bbaw,6
jrtmjb,Jr-tm-jb,bbaw,6
jrtnbt,"jr,t-nb.t",bbaw,6
jrtnbw,"Jr,t-nb,w",bbaw,6
jrtntr,"jr,t-nṯr",bbaw,6
jrtpat,"(j)r,t-pꜥ,t",bbaw,6
jrtpth,"Jr,t-Ptḥ",bbaw,6
jrtraw,"jr,t-Rꜥw",bbaw,6
jrttjh,"jrt,t-jḥ",bbaw,6
jrttmw,"jr,t-Tm,w",bbaw,6
jrttti,"Jrṯ,t-Ṯy",bbaw,6
jrtwdu,"jr,t.wdu",bbaw,6
jrtwpl,"jr[,t].w.pl",bbaw,6
jrwant,"jr(,w)-ꜥn(,t)",bbaw,6
jrwjbh,"jr,w-jbḥ",bbaw,6
jrwjdu,"jr,wj.du",bbaw,6
jrwjxt,"jr,w-jḫ,t",bbaw,6
jrwnna,Jr~wn~nꜣ,bbaw,6
jrwnrw,j{{r}}((w)):nrw,bbaw,6
jrwsnj,jr(.w)-šnj,bbaw,6
jrwtdu,"jr,wt.du",bbaw,6
jrwtpl,"⸮jr,w(t)?.pl",bbaw,6
jsaadu,{js}〈ꜥꜣ.du〉,bbaw,6
jsaima,j~sꜣ~y~mꜥ,bbaw,6
jsbajr,jsbꜣ~jrʾ,bbaw,6
jsbipl,Js{b}y.pl,bbaw,6
jsbwjr,js~bw~jrʾ,bbaw,6
jsdatn,j:sḏꜣ.t.n,bbaw,6
jsdmpl,j:sḏm.pl,bbaw,6
jsdnjs,Jsd{nj}〈s〉,bbaw,6
jsdtti,"Jšd,t-Ṯy",bbaw,6
jsdxnj,jšd-ẖnj,bbaw,6
jsfddt,"js{f}〈ḏ〉d,t",bbaw,6
jsfjpl,jsfj.pl,bbaw,6
jsftjw,"jsf,t(j).w",bbaw,6
jsftpl,"j[sf,t].pl",bbaw,6
jshabw,jshꜣb.w,bbaw,6
jsiraw,"Js,y-Rꜥw",bbaw,6
jsjatj,j:sjꜥ.tj,bbaw,6
jsjnin,{js}〈jni̯〉.n,bbaw,6
jsjntr,Jsj-nṯr,bbaw,6
jsmntj,j:smn.tj,bbaw,6
jsnwpl,"jsn,w.pl",bbaw,6
jspatj,js~pꜣ~tj,bbaw,6
jsrtjw,"Jsr,t(j)w",bbaw,6
jsttjr,jst~tj~rʾ,bbaw,6
jswawt,"jswꜣ,wt",bbaw,6
jswipl,js.wy.pl,bbaw,6
jswjnb,"jš,w-jnb",bbaw,6
jswtpl,"[js],wt.pl",bbaw,6
jsxatj,j:sḫꜥ.[tj],bbaw,6
jsxdxd,j:sḫdḫd,bbaw,6
jtaipl,jṯꜣ.y.pl,bbaw,6
jtaitw,jṯꜣy.tw,bbaw,6
jtfawr,Jtfꜣ-wr,bbaw,6
jthjnr,jtḥ-jnr,bbaw,6
jthwpl,jtḥ.w⸢.pl⸣,bbaw,6
jthwtw,jtḥw.tw,bbaw,6
jtiipl,jṯi̯.ypl,bbaw,6
jtimnx,jty-mnḫ,bbaw,6
jtinfr,jty-〈nfr〉,bbaw,6
jtiwpl,jṯi̯.w.pl,bbaw,6
jtjhaa,jt(j)-ḥꜥ(ꜣ),bbaw,6
jtjmnw,jtj-Mnw,bbaw,6
jtjnfr,Jtj-nfr,bbaw,6
jtjntr,jtj-nṯr,bbaw,6
jtjtpl,"j[t-jt,pl]",bbaw,6
jtjwpl,jtj.wpl,bbaw,6
jtnrtj,"jt{n}〈r〉,t(j)",bbaw,6
jtnsns,⸮J〈t〉-n-sn≡s?,bbaw,6
jtnwpl,"jtn,w.pl",bbaw,6
jtnwsx,jtn-wsḫ,bbaw,6
jtnwtj,[j]tn[w].tj,bbaw,6
jtpjwr,"{j}tp(,j).w-rʾ",bbaw,6
jtrtdu,"jtr(,t).du",bbaw,6
jtrtpl,"j⸢tr⸣[,t.pl]",bbaw,6
jtrwaa,"jtr,w-ꜥꜣ",bbaw,6
jtrwdu,"j[tr],w.du",bbaw,6
jtrwpl,"jtr,w.pl",bbaw,6
jtsanx,Jt≡s-ꜥnḫ,bbaw,6
jtsmat,jt-šmꜥ{t},bbaw,6
jtsmaw,"jt-šmꜥ,w",bbaw,6
jtssnb,Jt≡s-snb,bbaw,6
jttipl,jṯṯ!.ypl,bbaw,6
jtttpl,"jṯṯ,t.pl",bbaw,6
jtwrtj,"jt{w}r,tj",bbaw,6
jwaapl,〈jw〉ꜥꜥ〈.pl〉,bbaw,6
jwaawj,jwꜥꜥ{.wj},bbaw,6
jwaawr,jwꜥꜥ-wr,bbaw,6
jwaawt,"jwꜥ{ꜥ}〈,wt〉",bbaw,6
jwakwj,jwꜣ.kwj,bbaw,6
jwatpl,jwꜥ.[t]pl,bbaw,6
jwawha,jwꜥwḥꜥ,bbaw,6
jwawpl,"jwꜥ,w.pl",bbaw,6
jwdupl,jw.{du}〈pl〉,bbaw,6
jwfanx,Jw≡f-ꜥnḫ,bbaw,6
jwgrpl,"jwgr,pl",bbaw,6
jwhatj,jwhꜣ(.tj),bbaw,6
jwhtjb,"Jwḥ,t-jb",bbaw,6
jwianx,Jwy-ꜥnḫ,bbaw,6
jwifpw,jwi̯≡f-pw,bbaw,6
jwiisw,Jwi̯.y-sw,bbaw,6
jwinfr,Jwi̯-nfr,bbaw,6
jwisnb,⸮Jwi̯-s[n]b?,bbaw,6
jwispw,jwi̯≡⸢s⸣-pw,bbaw,6
jwitpl,"⸢jw⸣y,t.pl",bbaw,6
jwjrai,jw~jrꜥ~[y],bbaw,6
jwjrit,"jw~jrʾ~y(,t)",bbaw,6
jwjrzp,jw~jrʾ~zp-2,bbaw,6
jwjwpl,jwjw.pl,bbaw,6
jwkans,Jw~kꜣ~nš,bbaw,6
jwmapl,jw~mꜥ{.Pl},bbaw,6
jwnait,"Jw~nꜣ~y,t",bbaw,6
jwndhr,j{w}:nḏ-ḥr,bbaw,6
jwnipl,"jwn,y.pl",bbaw,6
jwnjtn,Jw-n-Jtn,bbaw,6
jwnmnw,Jwn-Mnw,bbaw,6
jwnnms,jwn-n-ms,bbaw,6
jwnnpl,jw⸢nn.pl⸣,bbaw,6
jwnnpt,"jwn-n-p,t",bbaw,6
jwnraw,Jwn-Rꜥw,bbaw,6
jwnrpl,"jw~n~rʾ,pl",bbaw,6
jwntjw,"Jwn,tjw",bbaw,6
